order_id,cancelled
130231,0.009280882
130232,0.00049496425
130233,0.0028835298
130234,0.00145657
130235,0.000179375
130237,0.00071621255
130236,0.000997389
130238,0.055745058
130239,0.000870978
130240,0.0016811362
130241,0.00057359313
130242,0.0020314925
130243,0.025348153
130244,0.003934626
130245,0.0073160054
130246,0.00018065305
130247,0.0004699915
130248,0.005060541
130249,0.0035064546
130250,0.00076724484
130251,0.0018439455
130252,0.0013416959
130253,0.005195445
130254,0.0038238026
130255,0.0076591563
130256,0.018431107
130257,0.014044148
130258,0.23226708
130260,0.0032936023
130259,0.09432124
130261,0.00042141357
130262,0.00054888014
130263,0.0015700251
130264,0.00060370535
130265,0.0019042904
130266,0.0013883951
130267,0.00056414213
130268,0.012583841
130269,0.0020391024
130270,0.007008181
130271,0.050606605
130272,0.003576598
130273,0.00059334893
130274,0.0065178787
130275,0.0061876685
130276,0.0008638889
130277,0.0012399914
130278,0.011577603
130279,0.0027694323
130280,0.004612104
130281,0.00083692407
130282,0.0025794783
130283,0.0036684093
130284,0.00066026713
130285,0.0014076808
130286,0.0012086465
130287,0.0007029092
130288,0.00036697314
130289,0.0019039569
130290,0.0060066753
130291,0.0026028955
130292,0.0013306747
130293,0.009381948
130294,0.024085062
130295,0.0012291447
130296,0.0008697088
130297,0.025869666
130298,0.00049512
130299,0.003962607
130300,0.0016816924
130301,0.0018727499
130302,0.0056872065
130303,0.015642328
130304,0.016385071
130305,0.00027614395
130306,0.0056601954
130307,0.0005176207
130308,0.00038599444
130309,0.0018451578
130310,0.00026313317
130311,0.0012000696
130312,0.0017919171
130313,0.0009594429
130314,0.0019201236
130315,0.005062102
130316,0.0026184653
130317,0.10011911
130318,0.0016651818
130319,0.0037478304
130320,0.00030658222
130321,0.00042651818
130322,0.0025484543
130323,0.005906453
130324,0.0021386785
130325,0.001986351
130326,0.00025186906
130327,0.13338204
130328,0.0043754494
130329,0.000399266
130330,0.002616394
130331,0.008910184
130332,0.0049185744
130333,0.01170915
130334,0.005810212
130335,0.001217589
130336,0.0049672322
130337,0.020185838
130338,0.017588876
130339,6.5872744e-05
130340,0.0034755243
130341,0.0009007118
130342,0.01729285
130343,0.00044176343
130344,0.0033030927
130345,0.0029118184
130346,0.0021484597
130347,0.12495424
130348,0.0006000995
130349,0.0010376484
130350,0.0058993734
130351,0.00226969
130352,0.00069168024
130353,0.010091648
130354,0.00016984974
130355,0.022588223
130356,0.00066708145
130357,0.04598918
130358,0.0017323286
130359,0.0007926573
130360,0.012103704
130361,0.142616
130362,0.0019798204
130363,0.00068095664
130367,0.0011080096
130366,0.00753223
130364,0.0033084187
130365,0.001989844
130368,0.0007848282
130369,0.0004408892
130370,0.0345068
130371,0.003923448
130372,0.0021909676
130373,0.0010624116
130374,0.0024096544
130375,0.08488773
130376,0.0019427745
130377,0.000966095
130378,0.00163697
130379,0.009582755
130380,0.00044324485
130381,0.0029730303
130382,0.0036154035
130383,0.0029276086
130384,0.008811971
130385,0.0044117635
130386,0.05016214
130387,0.0012419423
130388,0.000320127
130389,0.00041013185
130390,0.0010286293
130391,0.0015949673
130392,0.010908607
